// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
1734, 0 ,2.0,2.0,2.0,216.858678578441,291.57039073237775,350.9162085215001,7.598551200519396,8.123355788837742,7.5133690909282755,33.0,39.0,34.0,-0.5274064433796992,-0.7984718701536261,0.2903189901727865,8.764555818864272,-0.5125790287976238,0.026521803529259032,-0.8582303497164618,7.5125045166395035,-0.6775730091425284,0.6014476423687481,0.42326770579695,6.849995759192724,41.90598710467958,34.32034807670391,31.524595979623683,12.932774116275825,3.594573461878842,20372.0,45339.5586419644, 0.0, 0.0,0.0,NaN, 301.13382554494353,301.13382554494353,0.0, 11.862974395200496, 5.126588270296199, 0.0, 0.0
1735, 0 ,2.0,2.0,2.0,180.5741625791305,73.35783758856329,390.3438561187272,10.20785748927551,10.4776428332067,10.766340415752804,47.0,57.0,50.0,-0.42053260942980736,-0.6685351526441042,0.61336210682213,11.305431551206029,-0.5736029129849679,-0.32788193675648136,-0.7506484754956734,10.515845683603066,-0.7029452486654391,0.6674984533524732,0.24558866454040607,9.565544773253647,53.28645753164341,54.28310709696251,48.63048912132902,17.433023778971638,5.097560370534552,47706.0,140666.3392215083, 0.0, 0.0,0.0,NaN, 227.66503622610796,227.66503622610796,2.6973983046972182E-6, 16.326176544712062, 6.892060410421371, 3.0, 0.0
1736, 0 ,2.0,2.0,2.0,97.12551267480357,147.92928793793547,424.87478381182984,7.42146774006357,7.781557796947809,8.411204845946697,33.0,35.0,40.0,-0.45005852643692684,0.6614864342955247,0.5999025087665619,8.605023122049031,0.4738305556207505,-0.39252353996170963,0.788295550625563,8.347709787650318,0.7569226693272922,0.6390312729584685,-0.13677391871086414,6.530582707131834,39.28168366631809,38.145958979500165,31.22031736044613,13.11690460026319,3.7849710477275242,20237.0,46781.694100636574, 0.0, 0.0,0.0,NaN, 195.51532167198067,195.51532167198067,0.0, 12.092449827084824, 5.386576985691713, 1.0, 0.0
1739, 0 ,2.0,2.0,2.0,180.67377622377623,137.19731934731934,457.6188811188811,5.555399100578407,5.637732296600558,6.191784741244234,25.0,26.0,29.0,0.2247780598071011,0.4283992911449662,0.8751850496756931,6.326111936491806,-0.676624069791232,-0.5776958977830566,0.4565603113103219,5.787430193768092,-0.7011809267289756,0.6947960110932696,-0.1600119088079892,5.2412443575913,30.386547910571494,26.98847028827103,25.114815049528985,9.684444473790505,2.68257677072147,8580.0,20596.31940204169, 0.0, 0.0,0.0,NaN, 232.38841406310024,232.38841406310024,0.0, 8.960155187508999, 3.8042356444843737, 2.0, 0.0
1740, 0 ,2.0,2.0,2.0,159.52228978821555,162.90400503250157,494.48127490039843,8.192359729390198,10.71686208960276,7.403922637580564,36.0,52.0,32.0,5.53727308742207E-4,-0.9948956805739788,0.10090727506630874,10.74582126999289,0.801950057363099,0.0607228940251895,0.5942969254813014,9.12251759476043,-0.5973908259099645,0.08059351659063992,0.797890272031289,6.171787372652425,52.0356360331196,43.957584763434284,32.26069717970523,14.560671449880273,4.977028062531449,23845.0,73791.85674345518, 0.0, 0.0,0.0,NaN, 228.402783965571,228.402783965571,2.6973983046972182E-6, 13.1630364996841, 5.7790850961235325, 7.0, 0.0
1741, 0 ,2.0,2.0,2.0,55.03352145236962,178.48076879490492,16.19936084857551,10.66378083955097,10.018579250536655,9.840165982894653,49.0,45.0,40.0,-0.6341974066982348,0.5814021072304594,0.5096716973162381,11.138612884343386,-0.7725904006025985,-0.45099443255405774,-0.4468871162854883,10.33397486485576,0.029962013182525876,0.6771821110404678,-0.7352051864975013,8.94747366967034,54.185132756075305,52.88733836373282,45.52027281349875,16.95095485149388,4.856145404206892,44121.0,130447.78494380537, 0.0, 0.0,0.0,NaN, 187.47397847427013,187.47397847427013,0.0, 14.52442102352235, 6.2589432225634365, 1.0, 0.0
1745, 0 ,2.0,2.0,2.0,23.085780860518046,209.0102958708139,5.9439687872547955,12.833632982154215,8.739867544548426,4.069782966936067,49.0,42.0,17.0,-0.9581064238503285,0.28453112127055075,0.032773794489778074,13.167910986689916,0.2851880897870237,0.9583134695045358,0.017408262687818185,8.238798474332032,0.026454376204390645,-0.02602566415488486,0.9993111781546997,4.04708210452982,52.997873316540854,38.526734684557255,17.750751106012657,15.057401615401835,5.561043985380816,18454.0,36244.104957539035, 0.0, 0.0,0.0,NaN, 210.36536745122493,210.36536745122493,0.0, 9.703963387757943, 4.807493696528934, 0.0, 0.0
1748, 0 ,2.0,2.0,2.0,200.1346664013795,282.5173099880621,39.00334925056374,9.207714387192334,8.233949010533964,9.030802879083499,45.0,38.0,39.0,0.7539495649022605,-0.22324904966770562,0.6178348609508519,9.73165225043389,0.5751232333451618,-0.23020224651751878,-0.7850096764785097,8.570977633627956,-0.31747963722150524,-0.9471888869284487,0.04516516831528069,8.122106134834677,49.2815050875371,39.255048511034566,37.41434183132111,14.738776092435586,4.111423169911431,30156.0,72379.83540603751, 0.0, 0.0,0.0,NaN, 252.82448568435382,252.82448568435382,0.0, 14.648730086617539, 6.0989582914534095, 3.0, 0.0
1753, 0 ,2.0,2.0,2.0,25.460616624904674,203.0971783418673,89.87258960671097,7.62421210272731,6.820918435651799,8.402659983443973,37.0,30.0,35.0,-0.5113340993321848,0.23607487524709722,0.8263208167154035,8.972675076124291,0.8560982853840039,0.05595286353150266,0.5137752454383085,7.08866870598214,-0.07505441108097874,-0.9701226367525357,0.23071390300022007,6.670840370274669,42.845653589040126,32.53046671385216,30.63527775113178,12.697799827392684,3.7448782135099505,18358.0,42699.11644737129, 0.0, 0.0,0.0,NaN, 223.54818096322083,223.54818096322083,0.0, 11.291014814473586, 5.558496014024325, 2.0, 0.0
1755, 0 ,2.0,2.0,2.0,136.6261337432744,181.49823212913142,103.63551114527287,5.576037968451986,5.014019234185192,5.337362640648759,26.0,22.0,25.0,-0.7618773651442655,-0.1716588834790885,0.624560732197874,6.09675743358355,-2.2012364375282228E-5,-0.9642361440782203,-0.26504463391780153,4.986674455724693,0.6477212980876015,-0.20194525539333272,0.7346259142092895,4.762631093508807,28.443130031944932,22.803529010320773,21.773070484569985,8.863795620567581,2.4805554742837743,6505.0,14122.094965599066, 0.0, 0.0,0.0,NaN, 249.69707218543266,249.69707218543266,NaN, 8.654629775279307, 4.29082408693144, 1.0, 0.0
1756, 0 ,2.0,2.0,2.0,112.6512662409161,109.66809072891434,96.76053732658005,7.6519784151811,8.663395727616196,7.802667095621279,33.0,38.0,35.0,0.1350583878181798,0.9729949095961251,0.1871901113306516,8.6797909694171,-0.6554436568896762,0.2294125825988636,-0.7195578361663555,8.382310641556634,-0.7430698786272003,-0.025510249809581706,0.6687274352317323,6.991917479521529,40.20512951456102,39.83664530506846,33.76250375699379,13.432399620789823,3.749593768953423,22705.0,54075.291568052875, 0.0, 0.0,0.0,NaN, 184.60769077569773,184.60769077569773,0.0, 12.6301082717023, 5.498581973886941, 0.0, 0.0
1757, 0 ,2.0,2.0,2.0,158.2768879783965,283.8336437284663,104.96978303380203,7.416733191973347,7.9397072934849735,8.31057839444729,33.0,39.0,40.0,-0.4556577964163469,-0.27091507195378906,0.8479274711632305,8.632832988146518,0.07205069810606834,0.9382112518984572,0.3384794583332301,7.923259563246666,-0.8872342810483747,0.2153245703569424,-0.40798365155134686,7.057531359447243,38.63408056094504,38.30958657289824,35.391945026950395,13.18017458561221,3.659999219969305,21478.0,52382.04834014606, 0.0, 0.0,0.0,NaN, 240.8806711819618,240.8806711819618,0.0, 13.115688684409541, 6.6588828371242395, 4.0, 0.0
1759, 0 ,2.0,2.0,2.0,279.7993756201447,181.11771254325888,124.43162072553908,9.369549445468973,10.451668380991627,9.513309753755582,46.0,45.0,45.0,0.2940211020615482,0.8611708713683885,-0.41465204913170783,10.664555906337178,0.6203153013360123,-0.5019786399084427,-0.6026826461779724,9.840058956267276,-0.7271592112260739,-0.0800135949841131,-0.681789781491915,8.773219379794526,49.48560694290799,45.2764732693372,41.307426565273715,16.352216706057977,4.487081459737741,41321.0,92550.68375687416, 0.0, 0.0,0.0,NaN, 267.30485235944514,267.30485235944514,0.0, 13.73220419908827, 6.800731530090605, 4.0, 0.0
1764, 0 ,2.0,2.0,2.0,83.30390619674142,58.410457427227485,175.36621446588043,6.598024533956687,7.585437806363164,6.920655544612563,29.0,35.0,30.0,-0.3008063489007101,0.7909578783037078,0.532823775004758,8.132416779437833,-0.654432389116111,-0.5775945205028659,0.4879578034634176,6.607676187929526,0.6937101617655621,-0.201916330776788,0.6913725528460292,6.2586484445974175,37.80554285551261,29.431812404905784,29.286315728700686,11.721944098013815,3.4006314406463076,14669.0,32586.46311180023, 0.0, 0.0,0.0,NaN, 202.74277175915944,202.74277175915944,0.0, 10.457720504920658, 4.934506910420823, 0.0, 0.0
1771, 0 ,2.0,2.0,2.0,135.90614216701172,108.68461007591442,245.0752242926156,3.090450945977263,3.2559195763367317,3.1204042039786626,13.0,13.0,13.0,-0.23794018689051316,-0.9227823583634933,0.3030795053374887,3.287852544267727,-0.5485747242997444,-0.12982870792092427,-0.8259602160268029,3.1171278114758207,-0.8015299366349127,0.3627908842469617,0.4753236108014628,3.0597976383003536,14.528468251421884,14.412221018755304,13.769568105133587,5.287605845659053,1.3892610101145062,1449.0,2883.175379698267, 0.0, 0.0,0.0,NaN, 300.573933514118,300.573933514118,0.0, 5.891000516481281, 2.0194310077661375, 2.0, 0.0
1773, 0 ,2.0,2.0,2.0,399.6475305403582,166.73229408678708,248.63186689650004,5.607722484220635,8.214293182726864,6.897259595445847,26.0,36.0,31.0,-0.1127061367770578,0.9935721830611799,-0.010566162019964034,8.243593719793948,-0.23388652703236068,-0.016192858623240367,0.9721290468874741,6.970869321956243,-0.9657092829653924,-0.112036192262361,-0.23420818179094272,5.472065182175697,36.87452763393311,31.95132758759388,28.4689847026371,11.600283811655705,3.453515508557112,13343.0,33541.876277307165, 0.0, 0.0,0.0,NaN, 301.1048744341726,301.1048744341726,0.0, 11.331811809722053, 4.721156570459478, 2.0, 0.0
1774, 0 ,2.0,2.0,2.0,111.80576775301722,334.10319576910905,269.3824526510871,8.215007231077763,7.306847447447186,8.5034833316597,40.0,35.0,39.0,-0.10382761863930018,0.18174381253789934,-0.9778491766176836,8.536675725492593,0.9599707214866144,-0.23884384099938977,-0.14632099475170074,8.281327905486378,0.2601461887019702,0.9538987400247716,0.14967015161010483,7.192382628749518,38.966738837204076,40.43224933522806,33.36977218502108,13.380373785043007,3.761806689781583,22123.0,52574.50656246316, 1.4210854715202004E-14, 0.0,0.0,84.04037513483915, 281.1096723420838,281.1096723420838,0.0, 13.110695409909761, 5.362461584996114, 0.0, 0.0
1777, 0 ,2.0,2.0,2.0,174.6402455888047,27.138005420653798,293.20742297693454,7.29909162902209,7.369157281202153,7.628451478771103,32.0,36.0,34.0,-0.6498753745541134,-0.46720164523326535,0.5994869641947861,8.03384849960712,0.18890881457036598,0.6647125358202496,0.7228213503356369,7.54836544693778,-0.7361898242476393,0.5829921675415064,-0.3437217992206584,6.652364013849234,37.52186208431867,34.43426615516347,32.047806020017504,12.416071243446572,3.4081761230278595,18079.0,41406.9763250046, 0.0, 0.0,0.0,NaN, 278.1573976397877,278.1573976397877,0.0, 7.50314623737264, 4.079077136268319, 0.0, 0.0
1778, 0 ,2.0,2.0,2.0,98.80993520518359,346.9805615550756,311.19654427645787,3.2126261541699406,2.9654204793150565,3.15946968289383,14.0,12.0,13.0,-0.7957155509573155,0.16733503894955642,0.5820959944068039,3.2967566394430072,0.5447702898424408,-0.22227776542681266,0.808590085458538,3.088270003339287,-0.26469245034507244,-0.9605163089383818,-0.08571071691281125,2.948036320923867,14.967263757742359,13.777729765885795,12.927808376292091,5.21590777320697,1.375223692394134,1389.0,2665.906910481123, 0.0, 0.0,0.0,NaN, 236.05784967560615,236.05784967560615,0.0, 4.167470016266649, 2.3241164821997766, 0.0, 0.0
1779, 0 ,2.0,2.0,2.0,6.054233654876741,59.93740621650589,316.5577706323687,4.0879473824625885,7.422926199150347,7.161312052546637,16.0,34.0,32.0,-0.06361996300187629,-0.8734203761184525,0.48279327552146023,7.546927643605066,-0.00417945860800812,-0.48353587823803457,-0.8753145643609025,7.042175742967125,-0.9979654465127457,0.05770529471091076,-0.02711211037420557,4.067822688013841,37.4691702976302,31.15344407044438,16.8322900835418,10.59116072303193,3.3049738293472535,9330.0,19648.22619184803, 0.0, 0.0,0.0,NaN, 200.69696956944574,200.69696956944574,0.0, 9.808455958227764, 4.646241921930676, 0.0, 0.0
1780, 0 ,2.0,2.0,2.0,419.9030591974573,356.86730234406036,322.1517679777513,4.433517480777084,3.7580626598646805,3.695180672662053,19.0,17.0,18.0,0.9534065135713456,0.04966940900041849,0.29757178913546384,4.513209675555905,0.12811556458642506,0.8263399526693348,-0.5484055841556892,3.8847500475527306,-0.27313443940747095,0.5609770337830154,0.7814744689224188,3.460220788323774,19.90015449266832,17.60122076308329,16.520996592807876,6.605825412086559,1.9484719747719046,2517.0,5786.760119175498, 0.0, 0.0,0.0,NaN, 200.8253559181077,200.8253559181077,0.0, 5.9979018408555005, 3.581029370645104, 1.0, 0.0
1781, 0 ,2.0,2.0,2.0,271.2157690359615,422.3976025662671,329.48539591423264,5.194677843234629,5.001378266165894,5.0556832976070405,22.0,20.0,21.0,-0.8652451957064935,-0.4319804187459779,-0.2544477728864647,5.237450434224613,0.4423243567172324,-0.4188383731027858,-0.7930470229887371,5.1114361903607435,0.23600829384053185,-0.7987285740704795,0.5534733509409642,4.8990538967113855,24.267234632857708,23.418057515148348,23.223441019035107,8.504768645903498,2.28633032207276,5923.0,13197.684047471792, 0.0, 5.6843418860808015E-14,0.0,64.40669170678127, 240.43967816288335,240.43967816288335,NaN, 8.437659080097367, 3.3363591779010067, 0.0, 0.0
1782, 0 ,2.0,2.0,2.0,332.598016336056,424.3327499027616,379.37216387916504,8.610739796053291,4.588280062747978,9.507066459479786,41.0,20.0,42.0,0.505428420023961,-0.004528488127404497,0.8628566538118381,9.94293057898434,-0.86268013132818,0.018243850350570044,0.5054207682080146,8.104550605137083,0.018030619614310236,0.9998233117504641,-0.005314323725374795,4.586486392085145,44.78442020357102,35.50164238614826,20.387825542798737,12.922581334104088,4.31142181860841,15426.0,32415.021180256717, 0.0, 0.0,0.0,NaN, 162.7410867160133,162.7410867160133,0.0, 8.372727711742357, 4.233852050134538, 0.0, 0.0
1783, 0 ,2.0,2.0,2.0,207.85126093669584,220.8327328872877,366.6819351518271,5.335478047583506,5.187510149224879,3.1449324418389737,23.0,22.0,13.0,0.8697697218573399,0.4789860332956928,-0.11862972160408913,5.4136878743865395,0.4858494357266895,-0.8732976656029978,0.036076488970134955,5.135063884708108,0.0863189246009438,0.08901442107890463,0.9922829617078611,3.096980805070403,23.92032706693908,22.810297105053564,14.129707418439068,7.745207510846283,2.2978137918939097,3886.0,7709.588969990198, 0.0, -2.8421709430404007E-14,0.0,61.38080082770969, 328.27512367716565,328.27512367716565,0.0, 7.808911302081408, 1.8519857717440678, 0.0, 0.0
1786, 0 ,2.0,2.0,2.0,299.93270178512756,106.40618041105392,405.123644726755,10.770284594834122,10.344435340810376,12.005777481096034,53.0,48.0,54.0,-0.07283234855996058,0.5044956024034046,0.8603369317650305,12.694729987165296,-0.8713528868747016,0.3874925353804042,-0.30098784287673547,11.2797194046105,0.48522118207922943,0.7715787206630911,-0.4113717081685897,8.87450429070492,59.1713675401931,51.960944502462326,42.718911118322495,18.39051545492958,5.379034021229689,54786.0,131343.57031397047, 0.0, -1.4210854715202004E-14,0.0,59.702124949402524, 198.36227202205748,198.36227202205748,0.0, 17.703021342294573, 7.120842782877382, 2.0, 0.0
1787, 0 ,2.0,2.0,2.0,356.10079670575595,377.0618565929639,411.99659833497446,7.98496653279671,7.9412524781933245,7.986801342188695,35.0,36.0,36.0,-0.37815924468864337,0.6661887516579138,0.6427971163757542,8.219435839539479,-0.8728935287728671,-0.025351350903128584,-0.4872516766865336,7.973803979525114,0.30830581097826654,0.74535216922731,-0.5910986979728317,7.711776819105027,40.77951221230478,40.24043717142297,36.39110216649911,13.310684156786278,3.6657692794508554,22342.0,59717.26731094492, 0.0, 5.6843418860808015E-14,0.0,48.22641207456614, 134.14746286445106,134.14746286445106,0.0, 11.192351294875348, 5.442171955214062, 3.0, 0.0
1788, 0 ,2.0,2.0,2.0,334.99746458183256,278.3714987923217,392.9206957921946,15.934226009597978,14.950661690625816,14.136503999272943,89.0,66.0,66.0,0.8639434661484671,-0.47103779156625014,0.17811537332797267,16.44181060960811,-0.40211117936384266,-0.8581854809581811,-0.31909916907318203,14.525106068810883,0.3031637952163693,0.2040614593424384,-0.9308333009089448,13.998240832387708,88.93827663705562,65.95635007637247,64.63797656333529,24.999760983896202,7.230113386528887,141594.0,379169.22164109873, 0.0, 0.0,5.6843418860808015E-14,79.73999516345884, 215.06848797028138,215.06848797028138,0.0, 28.014902037405783, 9.538066058523706, 1.0, 0.0
1789, 0 ,2.0,2.0,2.0,134.78960453283997,261.21004856614246,407.98751156336726,8.04042519165876,6.7315629141260445,7.791859375725748,39.0,33.0,39.0,-0.7526793669584918,0.047107868281044955,0.6566997938944243,8.778424960861667,0.6530393727559319,0.18028934656097959,0.7355510377581925,6.962785022178754,0.08374573532725697,-0.982484910959263,0.1664633639930009,6.718208764397488,39.64294610545974,30.851120753333475,31.087210829727155,12.511726191760003,3.75927609560842,17296.0,38020.57023838421, 0.0, 0.0,0.0,NaN, 239.45760134977215,239.45760134977215,0.0, 11.39973306999982, 4.903013955643328, 6.0, 0.0
1793, 0 ,2.0,2.0,2.0,93.46599326599326,218.82985409652076,432.07076318742986,7.192738543977519,7.545820070733206,8.09854349329041,32.0,34.0,40.0,-0.03829819217615985,0.5166071804084573,0.8553655765966162,8.353929945326898,-0.6892146666531735,0.6061477821942826,-0.3969483712160908,7.943498539360116,0.723544326041047,0.6047329057454839,-0.3328388813862211,6.4322609118699985,41.87941754237596,40.239632279889676,30.923642983761283,12.62921416195346,3.8424269239807707,17820.0,52112.905434345244, 0.0, 0.0,0.0,NaN, 244.83188518787475,244.83188518787475,0.0, 12.249315372646256, 4.547106807419184, 5.0, 0.0
1795, 0 ,2.0,2.0,2.0,215.42081076645331,268.68742819629085,467.4770228130642,8.917150389545851,11.192259769904199,9.354557529436711,45.0,53.0,60.0,-0.16738618498513572,0.9656737290090501,0.1986356316924991,11.324325193000876,-0.16606170945497578,-0.2262155688952324,0.959817704067964,9.282998028713246,-0.9718052138823978,-0.1276744512076031,-0.1982267912766189,8.82471545832536,56.266273589751336,57.93558553185363,42.50331142298387,16.305216844708614,5.141001852302815,36558.0,138553.12365123874, 0.0, 0.0,0.0,NaN, 273.3481909589135,273.3481909589135,0.0, 13.28550344560801, 5.869212854239921, 4.0, 0.0
1796, 0 ,2.0,2.0,2.0,90.33541666666666,64.18958333333333,471.975,3.5524340002861408,3.6158643263248798,3.2971578670121344,15.0,16.0,14.0,0.6195472833549994,0.7747072692950793,0.12645082280792805,3.752912461191083,-0.7718269777235077,0.5718823649368907,0.277909476506983,3.426458279902597,0.1429834960603361,-0.2697762175870051,0.9522481358757354,3.277276898203979,17.041374603681106,16.076321876156,14.982512756849587,5.8401137285146385,1.5679871781340178,1920.0,4104.64849910543, 0.0, 0.0,0.0,NaN, 116.52721028947367,116.52721028947367,1.3486991523486091E-6, 4.9509766104165465, 2.2923898983812196, 0.0, 0.0
1798, 0 ,2.0,2.0,2.0,63.47649459484719,201.74964952179195,489.79690956104554,8.06994373426858,11.697281162843272,8.810979215073266,42.0,55.0,35.0,-0.25736209108597785,0.9604043928371904,0.10671530485773786,11.95777963567341,-0.09552939089392236,-0.13518139080739638,0.9862049112911652,8.784522380875279,-0.9615814523727508,-0.24361731013703666,-0.12653741207368652,7.708917299458944,52.48331005112044,39.21789274682362,40.33897397382961,15.935756559762064,5.063140929632013,32099.0,83029.09796958738, -7.105427357601002E-15, 0.0,0.0,75.08640465252913, 212.2817442686589,212.2817442686589,0.0, 11.853907524015812, 6.304910305090943, 3.0, 0.0
1801, 0 ,2.0,2.0,2.0,190.54092955092642,283.5672040196797,8.59405422380404,9.703843642863882,8.32768708204366,5.919111248608277,43.0,40.0,23.0,0.9511956735865599,0.28943215799029925,0.10703184792989756,9.863149784629341,0.29653658224266755,-0.9532906191740507,-0.05747217402006906,8.189283560109816,-0.08539816123341233,-0.08640614165575236,0.9925931355505727,5.8484820811103635,46.595116233880674,38.84260929320388,26.170250209989657,13.430039068335324,4.264373597374065,19106.0,47364.90501709768, 0.0, 0.0,0.0,NaN, 241.68574332109077,241.68574332109077,0.0, 11.312684378632822, 5.631840506289138, 0.0, 0.0
1803, 0 ,2.0,2.0,2.0,113.1901768172888,282.4855271774722,44.8098231827112,5.333880087330894,5.672197509881346,5.527283797398833,23.0,25.0,24.0,0.5505083650448888,0.700053757907555,-0.45482444531391986,5.876213581272842,0.18292467710589888,-0.6327229050214375,-0.752462815006121,5.5772511559542854,-0.8145422656445194,0.3310384592471755,-0.4763763595918145,5.053647301186344,28.11755694977373,25.15205867388292,23.681534242369345,9.229428874879162,2.4479808409517525,7635.0,16747.92302887484, 1.4210854715202004E-14, 0.0,0.0,56.59810407267161, 192.80693443181278,192.80693443181278,0.0, 4.816262621112953, 2.592743174797409, 0.0, 0.0
1804, 0 ,2.0,2.0,2.0,54.588793617313954,165.38759227841717,67.26516575725618,7.886786326406683,8.698976088659974,7.739273367663516,39.0,38.0,38.0,0.3109944164612582,-0.8150855329927402,0.4887924373758889,9.365811823240778,-0.9468190789218035,-0.22102921507448708,0.23383694719445947,7.716041120247022,-0.08255970396985311,-0.5355199902800054,-0.8404773853536531,7.107335234192879,43.05605900726242,37.24110675962262,33.26423793151287,13.498080284179006,3.946107506234796,21809.0,53337.71828369578, 0.0, 0.0,0.0,NaN, 186.70188695510498,186.70188695510498,0.0, 14.540269678972125, 5.600649676961905, 1.0, 0.0
1805, 0 ,2.0,2.0,2.0,335.070057477497,211.41307884177422,76.01876152261143,6.077712603093172,5.716977217910362,5.897304212060682,26.0,25.0,25.0,0.7831046060686685,-0.01744147912105351,0.6216453737945007,6.385750695366696,-0.33322275681003904,0.8322302040526575,0.443120166327815,5.836721884499078,-0.5250807274105119,-0.5541558285072373,0.6459114083475416,5.436495347659704,29.270788584364595,26.899316244021122,25.53564989624948,9.86682911156681,2.654486626191688,9221.0,20105.856522488317, 0.0, 0.0,0.0,NaN, 244.68296991455216,244.68296991455216,NaN, 10.43696767297953, 4.182385039016973, 1.0, 0.0
1809, 0 ,2.0,2.0,2.0,262.7319414550151,203.5201033146793,148.36388291003013,7.181209635058767,8.503556045676197,8.607020674843373,33.0,37.0,39.0,0.09475050792497101,0.5713253588163737,-0.8152359631550257,8.803363703506069,-0.27795130278694,0.8015351929625147,0.5294189340414519,8.412500495584348,-0.9559107774928595,-0.1764331851321812,-0.23474649445116505,7.049231522469905,40.24401741052827,38.44361014632739,32.49456705967384,13.555106676478413,3.7709581184477323,23230.0,50273.167332182515, 0.0, -2.8421709430404007E-14,0.0,55.15730114221063, 303.45337343477877,303.45337343477877,0.0, 12.265153482132979, 5.698941628023339, 1.0, 0.0
1810, 0 ,2.0,2.0,2.0,128.66599749058972,61.56010037641154,174.26122961104141,3.9837323741186355,4.529614139849224,4.928880906956258,17.0,20.0,23.0,-0.2708982585908054,-0.2430576773819061,0.9314167160611747,5.0187356178996465,0.1409352142134751,0.9471556642747901,0.28815518913735233,4.525330068083308,-0.9522349494148341,0.2093301533413059,-0.22232743423840937,3.8749290899328006,23.777147053097565,20.653190138188705,17.862635366782627,7.508183216987235,2.0757118440746547,3985.0,8771.874711045706, 0.0, 0.0,0.0,NaN, 225.19227565383855,225.19227565383855,0.0, 7.512223882275812, 3.04899085446513, 0.0, 0.0
1813, 0 ,2.0,2.0,2.0,427.70750988142294,352.0390316205534,239.1916996047431,2.2372658808116106,4.817925833688306,4.563540235703555,9.0,20.0,19.0,-0.03573980857068082,-0.8219001380419089,0.5685093043829819,5.053604864888736,-0.08539493833429072,-0.5642804424158382,-0.8211548494735132,4.315788003741594,-0.9957059659308133,0.07789573411732495,0.05001883661291274,2.2087822933877397,20.576762974220003,19.123551361126545,9.756718015263232,6.665656559215007,2.1477174110772,2024.0,3839.276184206632, 0.0, 0.0,0.0,NaN, 252.23966994785457,252.23966994785457,0.0, 5.007753700842499, 3.4618918267954966, 0.0, 0.0
1814, 0 ,2.0,2.0,2.0,70.65483655770514,68.33302201467644,273.40580386924614,8.902874952035397,9.105172873457875,9.305609199795969,40.0,42.0,46.0,-0.5273304830831047,0.23878408613516192,0.8154169006219669,10.059931289826885,0.5473204011383965,0.8295246614572362,0.11103699623081406,9.551586316288555,0.6498945607627779,-0.5048474980059349,0.5681250422645558,7.50497830329382,47.38054961297837,46.939498284513704,36.69069106299062,15.121672839617096,4.482714420749527,29980.0,81600.80238619776, 0.0, 0.0,0.0,NaN, 254.35397517021212,254.35397517021212,0.0, 14.401958884051277, 8.978106814914431, 2.0, 0.0
1815, 0 ,2.0,2.0,2.0,105.2273150543197,389.48784273150545,269.31495085359546,5.867863752743517,5.775421292345825,6.200322819238347,26.0,26.0,26.0,0.07828802398202207,0.2793793665715215,0.9569838843131507,6.251857143082208,0.7994606129968993,-0.591083675128533,0.10715790807574006,6.0394069680767055,-0.5955952598599256,-0.7566817419038485,0.26962757259179837,5.538155371967192,27.031542869472048,26.714629324054087,25.19448027903428,9.967032648088525,2.6248008266436447,9665.0,18193.882726628843, 0.0, 0.0,0.0,NaN, 264.2926863066472,264.2926863066472,0.0, 10.993460132569398, 3.9730928866108677, 0.0, 0.0
1816, 0 ,2.0,2.0,2.0,66.49109138947226,277.0797371451799,295.13813427274573,6.409089085521646,7.134291836200168,7.6415147313604495,28.0,34.0,32.0,-0.36172556738935935,-0.6906404193420268,0.6262351196379163,7.885014812638371,-0.4792331974951495,-0.43843219622462437,-0.7603372618333444,7.565607553899808,0.7996812842097913,-0.5751460862117748,-0.1723856815395552,5.563758985135092,34.42873995266655,33.97355483832837,26.408502359495742,11.802046024485572,3.328513171935599,14761.0,30889.145405270978, 0.0, 0.0,0.0,NaN, 271.5354985228586,271.5354985228586,0.0, 11.567231361321355, 5.091173078972071, 0.0, 0.0
1817, 0 ,2.0,2.0,2.0,58.76677137087727,205.3108593224142,314.85017949293245,6.850204323125916,7.987233256162861,7.351929369919056,31.0,38.0,33.0,-0.025158280868704558,0.8645483701648935,0.5019194920990393,8.299401272203857,0.5628076536957418,-0.4027018740973562,0.7218578430272622,7.125451793735972,-0.8262049417942414,-0.30064483405457587,0.47644315286408634,6.717137416734249,37.9910917227171,32.76681023687422,32.366064849578166,12.370275889661501,3.427584314185623,17828.0,40290.795272134645, 0.0, 0.0,0.0,NaN, 287.9460635865292,287.9460635865292,0.0, 9.68430511693543, 4.92195351888011, 4.0, 0.0
